rank,descriptor,n_samples,loocv_q2_bond,loocv_q2_angle,loocv_q2_dihedral
1,σp+,11,0.931844111044162,0.8786759436278494,-0.7608865672525378
2,σp,11,0.8187008176546269,0.7133881121092067,-0.4862671231367366
3,EHOMO,11,0.773214986550433,0.7519356435330825,-0.8001596358651315
4,N,11,0.7732149865504327,0.7519356435330763,-0.8001596358651228
5,f-N,11,0.29592282641634593,0.5901520488098684,-0.6234499193993766
6,NN,11,0.27592541711433083,0.5583663026694896,-0.687204401021116
7,v%,11,0.2712730580054308,0.5984727677705158,-0.5099361652688725
8,ωN,11,0.2648096920152221,0.524849735098586,-0.7039994328254338
9,σp-,10,0.23795522107580558,0.2877921066095034,-1.1580264607525224
10,ELUMO,11,-0.12585367678630743,0.4006930648113022,-0.6572390466461158
11,B1,11,-0.13158254793171165,0.5052248043135075,-0.5600799005700379
12,L,11,-0.17024187559675363,0.5548322238527417,-0.5074153702796234
13,B5,11,-0.23386102833024847,0.5601025907589159,-0.5064134843888637
14,η,11,-0.23838207552998059,0.5286294413027879,-0.5584822688092457
15,ω,11,-2.000588891231397,-0.4658415476392186,-0.8636464559373833
