descriptor,target,n_samples,alpha,train_r2,loocv_q2,loocv_mae,loocv_rmse
σp+,angle,11,0.1,0.9308856584378948,0.8786759436278494,0.42215090542492173,0.4947887444053775
EHOMO,angle,11,0.1,0.8515376896893518,0.7519356435330825,0.5943305907002681,0.7075034040599161
N,angle,11,0.1,0.8515376896893518,0.7519356435330763,0.5943305907002732,0.7075034040599251
σp,angle,11,0.1,0.8472114084136435,0.7133881121092067,0.6374308893938495,0.7604898997071892
v%,angle,11,0.1,0.769416189869606,0.5984727677705158,0.7009164611327285,0.9001271331128802
f-N,angle,11,0.1,0.7871139339328942,0.5901520488098684,0.7245107465026838,0.9094058314514081
B5,angle,11,0.1,0.793446477111202,0.5601025907589159,0.7364337415649735,0.9421543391695822
NN,angle,11,0.1,0.7883929055039107,0.5583663026694896,0.7547274883554603,0.9440118635747404
L,angle,11,0.1,0.7321736426732046,0.5548322238527417,0.7241906945288693,0.9477814633487208
η,angle,11,0.1,0.7326384513619101,0.5286294413027879,0.7611308903577235,0.9752760903138027
ωN,angle,11,0.1,0.80357273201904,0.524849735098586,0.7302937027158691,0.9791784309414314
B1,angle,11,0.1,0.7340176307789612,0.5052248043135075,0.7348579189476655,0.9991951334448119
ELUMO,angle,11,0.1,0.7775474189444642,0.4006930648113022,0.8407421118054376,1.0996918393352817
σp-,angle,10,0.1,0.6762817294479334,0.2877921066095034,0.8751321985397524,1.138891792001461
ω,angle,11,0.1,0.7543613108463146,-0.4658415476392186,1.101866772416212,1.7198472016201485
σp+,bond,11,0.1,0.9521290380873458,0.931844111044162,0.013349791366157125,0.017069635401647763
σp,bond,11,0.1,0.871461530085357,0.8187008176546269,0.023324385839207172,0.027840079704750952
EHOMO,bond,11,0.1,0.8386312621540183,0.773214986550433,0.028292954916611948,0.03113721227950271
N,bond,11,0.1,0.8386312621540186,0.7732149865504327,0.028292954916611948,0.031137212279502724
f-N,bond,11,0.1,0.5033792155555037,0.29592282641634593,0.047088035970377445,0.05486339565771579
NN,bond,11,0.1,0.48735701037417245,0.27592541711433083,0.045654214625037444,0.0556370638725602
v%,bond,11,0.1,0.46447952789038516,0.2712730580054308,0.050357585427695355,0.0558155186573377
ωN,bond,11,0.1,0.6673032401596857,0.2648096920152221,0.041985802782957944,0.0560624971276908
σp-,bond,10,0.1,0.46329741104789546,0.23795522107580558,0.04328489789647758,0.05419368136013988
ELUMO,bond,11,0.1,0.5889659601386426,-0.12585367678630743,0.05249687120752489,0.06937668221143628
B1,bond,11,0.1,0.12025493994044112,-0.13158254793171165,0.05766872670976914,0.06955296877527051
L,bond,11,0.1,0.040000072443156176,-0.17024187559675363,0.061969707831079954,0.07073109295148892
B5,bond,11,0.1,0.2907462695022117,-0.23386102833024847,0.06203734019792668,0.07262826594580366
η,bond,11,0.1,0.061523521376437906,-0.23838207552998059,0.06414844443094166,0.07276120457289181
ω,bond,11,0.1,0.4353180746750258,-2.000588891231397,0.07386417867318963,0.11325980253904962
σp,dihedral,11,0.1,0.24844405520981938,-0.4862671231367366,2.6350956173660567,3.6614218810447263
B5,dihedral,11,0.1,0.20344192411572148,-0.5064134843888637,2.6438463644923873,3.686153652918068
L,dihedral,11,0.1,0.18432166976254594,-0.5074153702796234,2.639036042324167,3.6873792432110166
v%,dihedral,11,0.1,0.19226655726824615,-0.5099361652688725,2.660073198192983,3.6904610893213774
η,dihedral,11,0.1,0.19162384184254777,-0.5584822688092457,2.7321260459821186,3.7493179393506795
B1,dihedral,11,0.1,0.20780018747869944,-0.5600799005700379,2.6990009073880556,3.7512391980015685
f-N,dihedral,11,0.1,0.18797188275580623,-0.6234499193993766,2.8359405101641717,3.8266680030523204
ELUMO,dihedral,11,0.1,0.18876235221012239,-0.6572390466461158,2.9109228507742375,3.8662854553270476
NN,dihedral,11,0.1,0.18764604147003128,-0.687204401021116,2.9191643223817993,3.901082966828975
ωN,dihedral,11,0.1,0.1901990861559324,-0.7039994328254338,2.92934998543177,3.920451269089615
σp+,dihedral,11,0.1,0.18796839444735325,-0.7608865672525378,3.0353535996990995,3.985355133630244
N,dihedral,11,0.1,0.18451084318508248,-0.8001596358651228,3.032831367303203,4.029552762866428
EHOMO,dihedral,11,0.1,0.18451084318508193,-0.8001596358651315,3.0328313673032103,4.029552762866437
ω,dihedral,11,0.1,0.19008541472266438,-0.8636464559373833,3.135822004206734,4.099992864813832
σp-,dihedral,10,0.1,0.5778572707870048,-1.1580264607525224,3.224021279123434,4.615644652124189
