method,target,name,substituent,actual,fitted_prediction,loocv_prediction,loocv_residual
Ridge (alpha=0.1),bond, H, H,1.84,1.8466647761228587,1.8472570708666358,-0.00725707086663574
Ridge (alpha=0.1),bond, Me, Me,1.85,1.851516156313044,1.8516299374865406,-0.0016299374865405003
Ridge (alpha=0.1),bond, CN, CN,1.84,1.8369308407980787,1.8363601243041079,0.003639875695892192
Ridge (alpha=0.1),bond, F, F,1.84,1.8477949462954781,1.8484430999010273,-0.008443099901027207
Ridge (alpha=0.1),bond, OMe, OMe,1.86,1.8587971234663727,1.8586863816623345,0.001313618337665634
Ridge (alpha=0.1),bond, NO2, NO2,1.85,1.8356002490631445,1.8317546180183333,0.01824538198166681
Ridge (alpha=0.1),bond, CO2Me, CO2Me,1.84,1.8395218806430254,1.8394509273858084,0.0005490726141916813
Ridge (alpha=0.1),bond, iPr, iPr,1.84,1.8510317976676356,1.8518694250706278,-0.011869425070627715
Ridge (alpha=0.1),bond, NMe2, NMe2,1.88,1.8734971294465261,1.87170314529278,0.00829685470721997
Ridge (alpha=0.1),bond, CF3, CF3,1.84,1.8375844460613922,1.837168380461457,0.002831619538543162
Ridge (alpha=0.1),bond, Br, Br,1.84,1.8443966420415177,1.8448388191339258,-0.004838819133925698
Ridge (alpha=0.1),bond, NEt2, NEt2,1.88,1.8796245452189284,1.8794481921289805,0.000551807871019383
Ridge (alpha=0.1),bond, NHMe, NHMe,1.88,1.8752731111463563,1.8737588399103533,0.006241160089646591
Ridge (alpha=0.1),bond, OH, OH,1.86,1.8610574638116113,1.8611671536644012,-0.0011671536644011216
Ridge (alpha=0.1),bond, tBu, tBu,1.85,1.8507088919040302,1.8507632156060396,-0.0007632156060395356
Ridge (alpha=0.1),angle, H, H,110.39,110.28276844392123,110.26448244408164,0.1255175559183641
Ridge (alpha=0.1),angle, Me, Me,109.93,109.90741138230041,109.90159804142068,0.02840195857932315
Ridge (alpha=0.1),angle, CN, CN,109.93,111.07928271446357,111.37696279400339,-1.4469627940033831
Ridge (alpha=0.1),angle, F, F,110.27,110.19772377727922,110.18589028061754,0.08410971938245382
Ridge (alpha=0.1),angle, OMe, OMe,109.24,109.33529998384849,109.35145589948384,-0.11145589948384327
Ridge (alpha=0.1),angle, NO2, NO2,111.69,111.23453357401534,110.9239650064918,0.7660349935081996
Ridge (alpha=0.1),angle, CO2Me, CO2Me,111.11,110.8736384931371,110.8321153386038,0.27788466139620027
Ridge (alpha=0.1),angle, iPr, iPr,110.04,109.94153559698213,109.93175310235725,0.10824689764275774
Ridge (alpha=0.1),angle, NMe2, NMe2,108.0,108.2139019619971,108.27804621758341,-0.27804621758340886
Ridge (alpha=0.1),angle, CF3, CF3,111.16,111.02015006538932,110.99506885084587,0.16493114915412832
Ridge (alpha=0.1),angle, Br, Br,110.64,110.46122057151508,110.44182714464631,0.19817285535368967
Ridge (alpha=0.1),angle, NEt2, NEt2,107.87,107.76148653505446,107.66280597136736,0.20719402863264236
Ridge (alpha=0.1),angle, NHMe, NHMe,107.91,108.0807228915184,108.13702911613406,-0.2270291161340623
Ridge (alpha=0.1),angle, OH, OH,109.37,109.16483415757482,109.1320721812244,0.23792781877560287
Ridge (alpha=0.1),angle, tBu, tBu,109.97,109.96548985100358,109.96508700260202,0.004912997397980234
Ridge (alpha=0.1),dihedral, H, H,43.25,43.24113611352494,43.24021050875245,0.009789491247552462
Ridge (alpha=0.1),dihedral, Me, Me,43.37,43.39025757424818,43.391763795819976,-0.021763795819978782
Ridge (alpha=0.1),dihedral, CN, CN,42.97,42.894706858314215,42.88078967375817,0.08921032624182601
Ridge (alpha=0.1),dihedral, F, F,43.43,43.266354171329915,43.25323504597407,0.17676495402592707
Ridge (alpha=0.1),dihedral, OMe, OMe,43.74,43.63299561022807,43.62182879614912,0.11817120385088487
Ridge (alpha=0.1),dihedral, NO2, NO2,42.88,42.81992630731712,42.805099027659836,0.07490097234016702
Ridge (alpha=0.1),dihedral, CO2Me, CO2Me,42.99,42.97536879255472,42.97306436032743,0.01693563967257461
Ridge (alpha=0.1),dihedral, iPr, iPr,43.17,43.389194635710396,43.41661042944532,-0.24661042944531886
Ridge (alpha=0.1),dihedral, NMe2, NMe2,44.17,44.127609179102436,44.09417483175412,0.07582516824588481
Ridge (alpha=0.1),dihedral, CF3, CF3,42.92,42.926433998948156,42.92755643490183,-0.007556434901829334
Ridge (alpha=0.1),dihedral, Br, Br,43.16,43.13907074997033,43.13621431179307,0.023785688206928057
Ridge (alpha=0.1),dihedral, NEt2, NEt2,44.24,44.21039258809976,44.06963011231028,0.1703698876897235
Ridge (alpha=0.1),dihedral, NHMe, NHMe,44.19,44.16584288695463,44.154585923160326,0.03541407683967179
Ridge (alpha=0.1),dihedral, OH, OH,43.72,43.685058839319595,43.68110612391278,0.03889387608722217
Ridge (alpha=0.1),dihedral, tBu, tBu,43.02,43.35565169437761,43.381425938857305,-0.3614259388573018
Ridge (alpha=1.0),bond, H, H,1.84,1.847348965081952,1.8479663468424972,-0.007966346842497085
Ridge (alpha=1.0),bond, Me, Me,1.85,1.8518284726583825,1.851960235705696,-0.001960235705695812
Ridge (alpha=1.0),bond, CN, CN,1.84,1.8378556165229432,1.8374798799735055,0.002520120026494599
Ridge (alpha=1.0),bond, F, F,1.84,1.8483630140677605,1.8490292802238848,-0.009029280223884717
Ridge (alpha=1.0),bond, OMe, OMe,1.86,1.8586145256987965,1.8584934263475057,0.001506573652494403
Ridge (alpha=1.0),bond, NO2, NO2,1.85,1.8360287866386198,1.833070579918786,0.01692942008121401
Ridge (alpha=1.0),bond, CO2Me, CO2Me,1.84,1.8403070261277565,1.8403504991799537,-0.0003504991799536672
Ridge (alpha=1.0),bond, iPr, iPr,1.84,1.8513938802358931,1.8522198521869175,-0.012219852186917457
Ridge (alpha=1.0),bond, NMe2, NMe2,1.88,1.8719307458658436,1.8698469224671679,0.010153077532832011
Ridge (alpha=1.0),bond, CF3, CF3,1.84,1.8385686564377992,1.8383335472009426,0.0016664527990575273
Ridge (alpha=1.0),bond, Br, Br,1.84,1.845187283758798,1.8456858070617175,-0.005685807061717396
Ridge (alpha=1.0),bond, NEt2, NEt2,1.88,1.8773019998658382,1.876180894738264,0.003819105261735789
Ridge (alpha=1.0),bond, NHMe, NHMe,1.88,1.8735242514149713,1.8715998200930808,0.008400179906919103
Ridge (alpha=1.0),bond, OH, OH,1.86,1.8606426236704134,1.8607067617535287,-0.0007067617535285731
Ridge (alpha=1.0),bond, tBu, tBu,1.85,1.8511041519542335,1.851184612878749,-0.0011846128787489363
Ridge (alpha=1.0),angle, H, H,110.39,110.17085736638798,110.14299101949094,0.24700898050906517
Ridge (alpha=1.0),angle, Me, Me,109.93,109.78197096067912,109.75647860677773,0.17352139322227345
Ridge (alpha=1.0),angle, CN, CN,109.93,111.07770456237385,111.34655239946743,-1.4165523994674203
Ridge (alpha=1.0),angle, F, F,110.27,110.09163256186282,110.06973370115134,0.20026629884866054
Ridge (alpha=1.0),angle, OMe, OMe,109.24,109.2829095755352,109.28889202461559,-0.04889202461559705
Ridge (alpha=1.0),angle, NO2, NO2,111.69,111.3054162149915,111.11623826496289,0.5737617350371096
Ridge (alpha=1.0),angle, CO2Me, CO2Me,111.11,110.85854894790522,110.81675474797352,0.29324525202648033
Ridge (alpha=1.0),angle, iPr, iPr,110.04,109.88554545841919,109.87207264188726,0.16792735811274895
Ridge (alpha=1.0),angle, NMe2, NMe2,108.0,108.35158023396943,108.44406872283132,-0.44406872283131804
Ridge (alpha=1.0),angle, CF3, CF3,111.16,110.97276749261331,110.94018494553634,0.2198150544636519
Ridge (alpha=1.0),angle, Br, Br,110.64,110.45408126553775,110.43455626726995,0.20544373273004624
