method,target,n,train_r2,loocv_q2,train_mae,train_rmse,loocv_mae,loocv_rmse
Ridge (alpha=0.1),bond,15,0.845652953320823,0.7832637265418131,0.00442275655415673,0.0059954743102105515,0.0051758741710028625,0.007104609060855853
Ridge (alpha=0.1),angle,15,0.9079043359807779,0.8414133631813944,0.21722767357699221,0.3464569424737818,0.28445524419640267,0.45463510922893746
Ridge (alpha=0.1),dihedral,15,0.9346017716917798,0.911555739732893,0.07753838710457472,0.11940871601533065,0.09782785889818607,0.13886342217299688
Ridge (alpha=1.0),bond,15,0.8271466815315458,0.7656253905931509,0.004823389007358466,0.006344731458373571,0.005606555006246072,0.007388047263555366
Ridge (alpha=1.0),angle,15,0.8966316307350211,0.8385913558659348,0.2659924323142576,0.36704854686306754,0.32941025801426255,0.45866232824881004
Ridge (alpha=1.0),dihedral,15,0.9213479374021616,0.8375919450137423,0.08986935619101738,0.1309507816272039,0.12025440430970159,0.18817278799826329
Lasso (alpha=0.01),bond,15,0.2866929312765434,-0.010788824611055903,0.010824985442564768,0.012888804858154796,0.012457693664561524,0.015342799166546265
Lasso (alpha=0.01),angle,15,0.9077938741785854,0.8521496554096165,0.2181724471893792,0.34666465469324453,0.27166540133771,0.4389760710361523
Lasso (alpha=0.01),dihedral,15,0.9331129394829029,0.8537428604416576,0.08018964823316756,0.12076027466573798,0.11734590791578323,0.17857126476959917
Lasso (alpha=0.1),bond,15,0.0,-0.14795918367346084,0.012888888888888832,0.015260697523012729,0.013809523809523687,0.016350747346085007
Lasso (alpha=0.1),angle,15,0.898163065023408,0.8559600118365112,0.26365676761073664,0.36431943223200586,0.3081170890261196,0.43328256642576685
Lasso (alpha=0.1),dihedral,15,0.7621753806677856,0.7133038585104292,0.15251051777785374,0.22770965329767706,0.16858994945780145,0.25001378840603333
"Elastic Net (alpha=0.1, l1_ratio=0.3)",bond,15,0.0,-0.14795918367346084,0.012888888888888832,0.015260697523012729,0.013809523809523687,0.016350747346085007
"Elastic Net (alpha=0.1, l1_ratio=0.3)",angle,15,0.8932009816548168,0.8326318027786642,0.2833258903028868,0.3730897408111687,0.34729185704711085,0.46705297816305086
"Elastic Net (alpha=0.1, l1_ratio=0.3)",dihedral,15,0.8917060997177334,0.7482300290525906,0.10689196257637784,0.1536579499290081,0.14250091641894708,0.2342906740383997
"Elastic Net (alpha=0.1, l1_ratio=0.8)",bond,15,0.0,-0.14795918367346084,0.012888888888888832,0.015260697523012729,0.013809523809523687,0.016350747346085007
"Elastic Net (alpha=0.1, l1_ratio=0.8)",angle,15,0.897787292603027,0.8499825156906602,0.2649073009522321,0.36499097216964166,0.3121345519265854,0.44218154803038423
"Elastic Net (alpha=0.1, l1_ratio=0.8)",dihedral,15,0.8190032197104122,0.728014185408949,0.1345875554978728,0.19864995069690797,0.15771713574375448,0.24351525004723576
Bayesian Ridge,bond,15,0.9421024627064853,0.8667318387363891,0.003121167370911104,0.003672014859677112,0.0044313541131395665,0.0055710568118578115
Bayesian Ridge,angle,15,0.907303978860738,0.8410844897027436,0.22074800141745546,0.34758435720295777,0.2893006370235232,0.45510627122804886
Bayesian Ridge,dihedral,15,0.9342475707175747,0.8396184548373018,0.07836119410663116,0.11973164196850926,0.12048695875820811,0.18699510304798242
